src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
-1,-1,0,0,-1,2025-07-18 18:10:58.305,0.0000539,446456400.742115,18552.875695732837,18552.875695732837,0.0,1,0,24064,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,1,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24064.0,1.0,0.0,0.0,1.0,0.0,24064.0,0.0,0,1,0,24064,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:58.886,0.0000483,1356832298.136646,20703.933747412008,20703.933747412008,0.0,1,0,65535,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,15,0,40,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65535.0,1.0,0.0,0.0,1.0,0.0,65535.0,0.0,0,1,0,65535,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:59.304,0.0000697,345251076.04017216,14347.202295552368,14347.202295552368,0.0,1,0,24064,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,1,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24064.0,1.0,0.0,0.0,1.0,0.0,24064.0,0.0,0,1,0,24064,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:59.804,0.0000793,303455233.29129887,12610.340479192937,12610.340479192937,0.0,1,0,24064,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,1,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24064.0,1.0,0.0,0.0,1.0,0.0,24064.0,0.0,0,1,0,24064,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:00.116,30.1067697,8707.011831960172,0.13286048419867508,0.13286048419867508,0.0,4,0,262140,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,60,0,0,0,10.035572733333334,10.0760337,9.9955936,0.040222214565130004,30.1067182,10.0760337,9.9955936,10.035572733333334,0.040222214565130004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,10.0760337,9.9955936,10.035572733333334,0.040222214565130004,65535.0,4.0,0.0,0.0,0.13286048419867508,0.0,65535.0,0.0,0,4,0,262140,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:00.990,0.000029,1797551724.137931,34482.75862068965,34482.75862068965,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,59,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:01.162,0.0000367,100108991.82561308,27247.956403269756,27247.956403269756,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,87,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:01.321,0.0000444,1174076576.5765765,22522.522522522522,22522.522522522522,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:01.492,0.0000325,113046153.84615386,30769.230769230773,30769.230769230773,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:01.650,0.0000454,1148215859.030837,22026.431718061674,22026.431718061674,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:01.823,0.0000321,1623956386.2928348,31152.64797507788,31152.64797507788,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,1402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:01.985,0.0000364,1432115384.6153848,27472.527472527476,27472.527472527476,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,403,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:02.168,0.0000555,66198198.1981982,18018.018018018018,18018.018018018018,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:02.332,0.0000548,67043795.62043796,18248.17518248175,18248.17518248175,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,1402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:02.507,0.1743767,42138.65728620854,11.469422233589695,11.469422233589695,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,1402,2,0.1742948,0.1742948,0.1742948,0.0,0.1742948,0.1742948,0.1742948,0.1742948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.1742948,0.1742948,0.1742948,0.0,0.0,0.0,0.0,0.0,3674.0,2.0,0.0,0.0,2.0,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:02.565,0.0000423,86855791.96217495,23640.66193853428,23640.66193853428,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,941,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:02.738,0.0000377,97453580.90185677,26525.19893899204,26525.19893899204,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,75,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:02.911,0.1734231,42370.36473226462,11.532489039810729,11.532489039810729,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,75,2,0.1733853,0.1733853,0.1733853,0.0,0.1733853,0.1733853,0.1733853,0.1733853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.1733853,0.1733853,0.1733853,0.0,0.0,0.0,0.0,0.0,3674.0,2.0,0.0,0.0,2.0,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:02.973,1.6523395,63097.20248169338,1.2104050045405317,1.2104050045405317,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,54,2,1.6523028,1.6523028,1.6523028,0.0,1.6523028,1.6523028,1.6523028,1.6523028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,1.6523028,1.6523028,1.6523028,0.0,52129.0,2.0,0.0,0.0,1.2104050045405317,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:03.205,0.8730216,12625.117179231305,3.43634109396606,3.43634109396606,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,1402,3,0.4364771,0.6986594,0.1742948,0.37078176447417155,0.8729542,0.6986594,0.1742948,0.4364771,0.37078176447417155,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.6986594,0.1742948,0.4364771,0.37078176447417155,0.0,0.0,0.0,0.0,3674.0,3.0,0.0,0.0,3.0,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:03.264,0.0000496,20161.290322580644,20161.290322580644,20161.290322580644,0.0,1,0,1,0,1,1,1.0,0.0,0,0,0.0,0.0,1,1,1.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,SLOW_POST
-1,-1,0,0,-1,2025-07-18 18:11:03.437,0.0000522,1255459770.1149426,19157.088122605364,19157.088122605364,0.0,1,0,65535,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,15,0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65535.0,1.0,0.0,0.0,1.0,0.0,65535.0,0.0,0,1,0,65535,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:03.585,0.0000345,1510985507.246377,28985.507246376812,28985.507246376812,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:03.756,0.0000527,989165085.3889943,18975.332068311196,18975.332068311196,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,43,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:03.917,0.0000443,82934537.24604966,22573.363431151243,22573.363431151243,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:04.101,0.0000471,78004246.28450106,21231.422505307855,21231.422505307855,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:04.276,0.0000397,1313073047.858942,25188.916876574305,25188.916876574305,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:04.461,2.8107598,37092.461618385176,0.7115513748275466,0.7115513748275466,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,42,2,2.8107202,2.8107202,2.8107202,0.0,2.8107202,2.8107202,2.8107202,2.8107202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,2.8107202,2.8107202,2.8107202,0.0,52129.0,2.0,0.0,0.0,0.7115513748275466,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:04.513,2.3449129,3133.5918702993185,0.8529101443384101,0.8529101443384101,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,42,2,2.3448726,2.3448726,2.3448726,0.0,2.3448726,2.3448726,2.3448726,2.3448726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,2.3448726,2.3448726,2.3448726,0.0,3674.0,2.0,0.0,0.0,0.8529101443384101,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:04.559,2.9090887,53758.072072535986,1.0312507831060636,1.0312507831060636,0.0,3,0,156387,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,24,0,42,3,1.45452615,2.8107202,0.0983321,1.9179480187196953,2.9090523,2.8107202,0.0983321,1.45452615,1.9179480187196953,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0983321,0.0983321,0.0983321,0.0,2.8107202,2.8107202,2.8107202,0.0,52129.0,3.0,0.0,0.0,1.0312507831060636,0.0,52129.0,0.0,0,3,0,156387,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:04.603,0.000041,89609756.09756097,24390.243902439022,24390.243902439022,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:04.770,0.4937152,211170.32653643235,4.050918424225141,4.050918424225141,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,42,2,0.4936793,0.4936793,0.4936793,0.0,0.4936793,0.4936793,0.4936793,0.4936793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4936793,0.4936793,0.4936793,0.0,0.0,0.0,0.0,0.0,52129.0,2.0,0.0,0.0,2.0,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:04.828,0.00004,1303225000.0,24999.999999999996,24999.999999999996,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,263,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:04.984,0.0000485,75752577.31958763,20618.556701030928,20618.556701030928,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:05.151,0.0000511,1020136986.3013698,19569.471624266145,19569.471624266145,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:05.304,0.0000359,102339832.86908078,27855.15320334262,27855.15320334262,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:05.473,0.0000422,87061611.37440757,23696.682464454974,23696.682464454974,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,140,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:05.639,0.0000363,1436060606.060606,27548.209366391184,27548.209366391184,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:05.992,0.0000361,1444016620.4986148,27700.831024930747,27700.831024930747,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:06.182,0.0000341,107741935.48387097,29325.513196480937,29325.513196480937,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:06.353,0.0000531,981713747.645951,18832.391713747646,18832.391713747646,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:06.495,0.0000335,1556089552.238806,29850.746268656716,29850.746268656716,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,1402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:06.647,0.0000829,628817852.8347406,12062.726176115802,12062.726176115802,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,674,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
